filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p258_411_az-75.wav,-10.0,-10.0,0.9109203293919563,2.1536624439347403,16.632374402722082
p259_005_az90.wav,-10.0,-10.0,0.8139833807945251,1.6266558045953046,18.310267857142378
p259_008_az80.wav,-10.0,-10.0,0.9560788795351982,2.3809007917130987,16.463917178198916
p259_011_az65.wav,-10.0,-9.999591316177927,0.9433753788471222,1.872696279032359,11.641480290032137
p259_019_az-25.wav,-10.0,-10.0,0.6699815392494202,4.293428357712705,67.64539450354513
p259_020_az-10.wav,-10.0,-10.0,0.8865848928689957,1.7744619024257444,5.838179511655893
p259_022_az-85.wav,-10.0,-10.0,0.8849562108516693,3.343337739472635,32.27115183990846
p259_029_az20.wav,-10.0,-10.0,0.8361227810382843,2.19126362621481,20.641135983056984
p259_035_az-5.wav,-10.0,-10.0,0.8307386338710785,1.2831083197765993,2.6398375327008394
p259_040_az-20.wav,-10.0,-10.0,0.8328612446784973,2.149210546243884,17.810356505788427
p259_041_az35.wav,-10.0,-10.0,0.8445632606744766,1.9679652122376445,17.875878485921167
p259_044_az30.wav,-10.0,-10.0,0.9297678172588348,1.7605431464691124,17.678442572587212
p259_048_az-55.wav,-10.0,-10.0,0.7092130184173584,4.852684217485194,70.82875160963813
p259_058_az-10.wav,-10.0,-10.0,0.9562473297119141,2.0999489227339487,7.76925192120142
p259_066_az40.wav,-10.0,-10.0,0.8354113101959229,1.329345228835264,9.839455781022101
p259_074_az85.wav,-10.0,-10.0,0.9498622268438339,2.9806812809135006,34.61006146348459
p259_076_az5.wav,-10.0,-10.0,0.6856117248535156,3.100175445259833,15.807189408812869
p259_082_az35.wav,-10.0,-10.0,0.7615917474031448,5.135335286458227,59.51965372318359
p259_086_az-65.wav,-10.0,-10.0,0.8472028076648712,5.158576017347467,65.32217493514746
p259_087_az85.wav,-10.0,-10.0,0.965998187661171,3.5841901446457864,48.63442829770947
p259_092_az-5.wav,-10.0,-10.0,0.9374068379402161,2.4028133806711867,12.705576322898962
p259_096_az-5.wav,-10.0,-10.0,0.9239083826541901,1.688141336463128,5.2130863906611316
p259_121_az65.wav,-10.0,-10.0,0.9347504079341888,1.8475210971587306,12.080501559516987
p259_129_az55.wav,-10.0,-10.0,0.8304503411054611,3.7479641760322138,40.53109072791215
p259_132_az-75.wav,-10.0,-10.0,0.8375845551490784,3.6178981421250294,43.36280665887758
p259_135_az-80.wav,-10.0,-10.0,0.9537024460732937,2.2250219973400607,6.758671268810093
p259_141_az-35.wav,-10.0,-10.0,0.8025015890598297,2.936410103830071,22.72263489376186
p259_166_az-20.wav,-10.0,-10.0,0.7567816972732544,2.434116469514309,25.350679396223573
p259_172_az45.wav,-10.0,-10.0,0.773014560341835,2.1634831660962006,15.899513521571958
p259_183_az75.wav,-10.0,-10.0,0.8541403263807297,2.053209712779889,20.943509340721643
p259_184_az25.wav,-10.0,-10.0,0.8190978765487671,3.7988408816528962,56.22863396331139
p259_186_az50.wav,-10.0,-10.0,0.7819860875606537,1.578289663351696,8.62260087458865
p259_194_az-10.wav,-10.0,-10.0,0.7605445384979248,2.046699791546837,6.845924381828539
p259_201_az-20.wav,-10.0,-10.0,0.9551521204411983,2.732671313316922,21.45565359477068
p259_218_az15.wav,-10.0,-10.0,0.8892822489142418,1.1676562097154979,18.702460306376118
p259_226_az0.wav,-10.0,-10.0,0.6655925512313843,2.257529222328072,12.052774630247171
p259_227_az-30.wav,-10.0,-10.0,0.8829607963562012,3.390784967336061,40.50979000097346
p259_244_az25.wav,-10.0,-10.0,0.7613431215286255,1.5727823260962188,17.01413842342594
p259_245_az5.wav,-10.0,-10.0,0.9186640381813049,2.081509901330209,5.657148403144115
p259_252_az-25.wav,-10.0,-10.0,0.6955284476280212,3.8913308744735464,72.81117931267751
p259_254_az10.wav,-10.0,-10.0,0.9722273927181959,2.998643806912152,22.09474855132377
p259_266_az-5.wav,-10.0,-10.0,0.8601008355617523,1.8265567180287787,6.973434018382827
p259_269_az-55.wav,-10.0,-10.0,0.9196297749876976,4.127354059750582,67.17778019611191
p259_286_az-15.wav,-10.0,-10.0,0.9079156592488289,1.774760923144993,10.570299118265009
p259_305_az-25.wav,-10.0,-10.0,0.8789633139967918,2.245283937587016,24.881815807799097
p259_306_az-15.wav,-10.0,-10.0,0.8767539113759995,4.031117873383823,49.87844821106284
p259_308_az-50.wav,-10.0,-10.0,0.91035196185112,3.0449880956780397,18.58163161590738
p259_313_az-10.wav,-10.0,-10.0,0.7807692140340805,2.1144765050405248,9.472034103157254
p259_314_az-50.wav,-10.0,-10.0,0.8246428370475769,4.133254295612624,53.934932730548
p259_315_az-50.wav,-10.0,-10.0,0.6436055898666382,7.610298684343792,83.89014018454505
p259_318_az35.wav,-10.0,-10.0,0.9499422498047352,3.2686851792738936,27.242347098959996
p259_326_az25.wav,-10.0,-10.0,0.9756059367209673,3.6074518528944406,47.16416416416259
p259_331_az-50.wav,-10.0,-10.0,0.9196411073207855,3.615032231622222,40.77573672279581
p259_340_az5.wav,-10.0,-10.0,0.7714303731918335,3.570725030817528,26.54920012142989
p259_343_az-20.wav,-10.0,-10.0,0.9064658135175705,1.7479546915365958,3.7310897754370536
p259_349_az50.wav,-10.0,-10.0,0.9854630539193749,3.0475914029273663,23.911053311055653
p259_352_az15.wav,-10.0,-10.0,0.7843358814716339,0.9436347176853705,8.427630230374167
p259_353_az-85.wav,-10.0,-10.0,0.7836467176675797,2.8826088127558096,29.724998653306837
p259_355_az30.wav,-10.0,-10.0,0.7194164991378784,2.2599805004951334,23.49883495022253
p259_358_az50.wav,-10.0,-10.0,0.9667963720858097,3.015033639994604,23.52135853195267
p259_365_az-60.wav,-10.0,-10.0,0.8432449996471405,3.7718202080662193,42.424229765609915
p259_373_az40.wav,-10.0,-10.0,0.9101138487458229,1.9710877610361626,14.538579252576936
p259_377_az-25.wav,-10.0,-10.0,0.7345268726348877,3.289250691731705,55.38889097555979
p259_385_az50.wav,-10.0,-10.0,0.8740133941173553,1.3800338708699207,8.411544763387028
p259_387_az-70.wav,-10.0,-10.0,0.7763506919145584,4.660922680350552,68.25662842498433
p259_389_az-25.wav,-10.0,-10.0,0.8772409856319427,3.0092991784397296,54.52471974815591
p259_400_az-40.wav,-10.0,-10.0,0.8336567133665085,3.565172747890669,22.840862549147726
p259_417_az-10.wav,-10.0,-10.0,0.9445027783513069,3.740704431597925,23.680557503058868
p259_420_az-50.wav,-10.0,-10.0,0.7445904612541199,2.9146597594291763,39.275428979416944
p259_434_az20.wav,-10.0,-10.0,0.925360769033432,1.5709741998093834,8.1543783975879
p259_443_az20.wav,-10.0,-10.0,0.7072728276252747,5.038810034198948,66.19958738104548
p259_452_az-80.wav,-10.0,-10.0,0.8772569447755814,3.7743588155915884,29.81437465837579
p259_458_az20.wav,-10.0,-10.0,0.9030173420906067,1.4964062600082886,7.378374807839934
p259_467_az-75.wav,-10.0,-10.0,0.6911532878875732,3.745933823529324,48.80228676470473
p259_469_az25.wav,-10.0,-10.0,0.7967717349529266,1.3045667578510944,6.074999871208174
p259_470_az-10.wav,-10.0,-10.0,0.8529947400093079,2.0806596189890985,10.940130558427901
p259_475_az-10.wav,-10.0,-10.0,0.9213662669062614,1.6289193175790917,4.911455358599709
p259_478_az35.wav,-10.0,-10.0,0.7465488612651825,1.3487118466814698,11.306969222589258
p260_004_az80.wav,-10.0,-10.0,0.8436317145824432,3.1820730289939045,34.66110301129288
p260_010_az-80.wav,-10.0,-10.0,0.7933295518159866,1.6171781152070825,7.451415063544153
p260_013_az-10.wav,-10.0,-10.0,0.782457634806633,2.5508301273302805,17.228630437520415
p260_023_az-85.wav,-10.0,-10.0,0.7621798068284988,1.4584610693564521,24.344939063440364
p260_042_az-35.wav,-10.0,-10.0,0.9739093445241451,2.1543448669022967,4.386897628908832
p260_047_az5.wav,-10.0,-10.0,0.8358792066574097,1.6979584240521846,5.636848824922924
p260_048_az45.wav,-10.0,-10.0,0.9787116013467312,2.9457184617809813,20.75758063684907
p260_052_az80.wav,-10.0,-10.0,0.7716593146324158,1.686026227678475,13.838767857142066
p260_059_az25.wav,-10.0,-10.0,0.8855929523706436,3.998025345127745,50.57183990224415
p260_060_az55.wav,-10.0,-10.0,0.9015152007341385,1.270987493686489,7.3003643998650105
p260_064_az-40.wav,-10.0,-10.0,0.9779024589806795,3.6646613394989713,37.427884615382986
p260_066_az-60.wav,-10.0,-10.0,0.8444490134716034,3.487138814679219,39.13034308211253
p260_067_az20.wav,-10.0,-10.0,0.7680255025625229,1.3832766766385,7.253048907604586
p260_068_az30.wav,-10.0,-10.0,0.7335453927516937,2.400585024824542,22.338158951516604
p260_071_az-65.wav,-10.0,-10.0,0.7865107655525208,3.8998373749348283,46.11039419828243
p260_073_az45.wav,-10.0,-10.0,0.9105910807847977,1.3167797423244458,6.369644325657336
p260_097_az90.wav,-10.0,-10.0,0.9350117594003677,1.6872772204201223,10.398306915496889
p260_100_az25.wav,-10.0,-10.0,0.7612364441156387,1.8401001487316089,13.664855190898946
p260_113_az-5.wav,-10.0,-10.0,0.7514360398054123,2.383704208746068,11.339565866361212
p260_119_az60.wav,-10.0,-10.0,0.6635056734085083,2.047039443315798,17.059922278893342
p260_120_az40.wav,-10.0,-10.0,0.7879660427570343,1.3617550923943442,11.164947203195837
p260_126_az-5.wav,-10.0,-10.0,0.9861036948859692,2.2716379362004533,9.157519491824418
p260_131_az70.wav,-10.0,-10.0,0.9276804476976395,1.0471939982815892,2.1758986559294335
p260_140_az70.wav,-10.0,-10.0,0.7429863810539246,1.280047370740155,8.817878552804487
p260_141_az-30.wav,-10.0,-10.0,0.9640308357775211,2.420677742529884,7.376501541296587
p260_150_az-25.wav,-10.0,-10.0,0.9467848129570484,1.830985520280338,10.176870767751817
p260_151_az50.wav,-10.0,-10.0,0.8580770939588547,1.0026659683879133,2.193855860568132
p260_182_az15.wav,-10.0,-10.0,0.8080059587955475,3.146522342203551,27.91121472961697
p260_184_az35.wav,-10.0,-10.0,0.8451960980892181,1.2456698699646596,5.52974200581377
p260_188_az50.wav,-10.0,-10.0,0.7715401649475098,1.4706964841817398,6.446641629574359
p260_190_az40.wav,-10.0,-10.0,0.7340943813323975,1.3281482124753827,9.362347289218752
p260_211_az-80.wav,-10.0,-10.0,0.9717098474502563,2.7220948926443893,12.816318075524872
p260_212_az60.wav,-10.0,-10.0,0.9749211631715298,3.7186953393720312,34.884564083018454
p260_220_az85.wav,-10.0,-10.0,0.9501245245337486,1.4548254487085441,11.29016329243797
p260_224_az70.wav,-10.0,-10.0,0.9421788454055786,0.9790096943468112,2.9193053451317037
p260_227_az40.wav,-10.0,-10.0,0.9784559588879347,3.6951489626836755,38.17246544351327
p260_229_az25.wav,-10.0,-10.0,0.8207120150327682,1.4073694129597345,6.8401482470324275
p260_241_az45.wav,-10.0,-10.0,0.9810249246656895,1.543865807969216,8.37790137081722
p260_252_az35.wav,-10.0,-10.0,0.8428792953491211,1.4715520119179546,10.25180240553187
p260_254_az-55.wav,-10.0,-10.0,0.712935745716095,2.925481080788901,52.282279665893796
p260_255_az-50.wav,-10.0,-10.0,0.7071778774261475,4.4354123452091585,43.84258255503523
p260_256_az70.wav,-10.0,-10.0,0.9750996269285679,3.390782591927293,28.008410165268128
p260_259_az-70.wav,-10.0,-10.0,0.9765994977205992,2.8539917357302143,28.2665960451968
p260_274_az25.wav,-10.0,-10.0,0.8153848648071289,1.5433487019672925,10.800424682766648
p260_275_az-85.wav,-10.0,-10.0,0.8482671082019806,2.3745744833058136,11.498804098997132
p260_277_az-10.wav,-10.0,-10.0,0.893395870923996,1.4801696190134697,5.675426990485125
p260_282_az-30.wav,-10.0,-10.0,0.9707472696900368,2.7516901779039658,12.213843486193731
p260_291_az60.wav,-10.0,-10.0,0.898585207760334,1.1421473987032276,11.777581456635755
p260_292_az30.wav,-10.0,-10.0,0.969151746481657,1.0227424708137522,4.320762795025637
p260_306_az50.wav,-10.0,-10.0,0.9319884181022644,1.1641941793456756,1.6530936104908303
p260_312_az30.wav,-10.0,-10.0,0.7470556497573853,2.765685345925956,26.062178971924336
p260_334_az-80.wav,-10.0,-10.0,0.941901084035635,1.9361343748133626,9.327541114493346
p260_345_az85.wav,-10.0,-10.0,0.9118227511644363,1.002953806655705,5.704248594558394
p260_349_az25.wav,-10.0,-10.0,0.7945079803466797,0.9788916913343542,3.82951919714198
p260_352_az35.wav,-10.0,-10.0,0.8030460774898529,1.2674357096353444,3.3816333230770046
p260_355_az10.wav,-10.0,-10.0,0.8779516741633415,1.1663397555673836,3.259075655887637
p261_004_az0.wav,-10.0,-10.0,0.7675884664058685,2.1444786627891217,7.539228059735564
p261_005_az30.wav,-10.0,-10.0,0.8791594281792641,2.2687301856883235,15.757944123640733
p261_012_az10.wav,-10.0,-10.0,0.8081590235233307,2.3682589258195397,14.251738358294945
p261_015_az-35.wav,-10.0,-10.0,0.9457129538059235,1.9050155934271709,4.730987946227897
p261_016_az-90.wav,-10.0,-10.0,0.8667771220207214,2.8247559499650388,38.79902983920601
p261_031_az50.wav,-10.0,-10.0,0.9232272207736969,2.000574810514622,11.485703205374923
p261_034_az15.wav,-10.0,-10.0,0.9553180038928986,1.747486530774717,8.186151330500406
p261_036_az70.wav,-10.0,-10.0,0.9353620633482933,1.2115976090992375,15.167768359736288
p261_045_az-5.wav,-10.0,-10.0,0.9527919888496399,1.6694453262096602,3.9595222225967643
p261_055_az60.wav,-10.0,-10.0,0.959572046995163,1.5822233028108856,8.793700667798776
p261_057_az65.wav,-10.0,-10.0,0.8373610377311707,4.246762067911672,69.81598538507025
p261_067_az30.wav,-10.0,-10.0,0.964620552957058,2.463703746788925,15.49780264933767
p261_070_az-55.wav,-10.0,-10.0,0.9879489410668612,2.552002600140565,16.967545687940195
p261_077_az-65.wav,-10.0,-10.0,0.9904447998851538,2.268161895720225,7.8781211703423235
p261_081_az90.wav,-10.0,-10.0,0.9390628933906555,1.5481127506082712,10.737511736933527
p261_085_az25.wav,-10.0,-10.0,0.9700903259217739,2.288316611055992,24.921889933777994
p261_088_az85.wav,-10.0,-10.0,0.9614865928888321,1.7044792895045828,9.904286894407633
p261_100_az30.wav,-10.0,-10.0,0.9701753221452236,1.4506852061782576,4.837576106618699
p261_108_az30.wav,-10.0,-10.0,0.9684806242585182,1.3807631904263853,5.857330420814762
p261_110_az70.wav,-10.0,-10.0,0.8293929100036621,2.868572692661729,39.4076475753914
p261_112_az-10.wav,-10.0,-10.0,0.9285041466355324,1.4584567012800793,2.802106505374324
p261_120_az-10.wav,-10.0,-10.0,0.9422739297151566,1.7239955574784953,5.750563085023221
p261_129_az-5.wav,-10.0,-10.0,0.9598021656274796,1.6647694523172385,4.995515981114662
p261_131_az-25.wav,-10.0,-10.0,0.7178463339805603,2.1183586161489556,41.96676547427203
p261_132_az10.wav,-10.0,-10.0,0.9061617851257324,1.4008370661548315,3.911374457399795
p261_133_az80.wav,-10.0,-10.0,0.8449555933475494,2.454416429924094,36.251254734846285
p261_145_az15.wav,-10.0,-10.0,0.7758988738059998,2.314654110977964,14.246674778532581
p261_152_az35.wav,-10.0,-10.0,0.8251523375511169,1.23429974227064,5.114527635027955
p261_153_az75.wav,-10.0,-10.0,0.9815221503376961,2.804107051567273,32.673080956370356
p261_154_az70.wav,-10.0,-10.0,0.808782309293747,1.1234165432664898,5.22273071554954
p261_158_az-70.wav,-10.0,-10.0,0.8504253625869751,2.121553241081707,30.41749889445396
p261_163_az-20.wav,-10.0,-10.0,0.9586038514971733,1.6241188093930847,3.702828033625298
p261_172_az25.wav,-10.0,-10.0,0.8137913346290588,1.4895487345620446,7.612938894936983
p261_174_az40.wav,-10.0,-10.0,0.8448891341686249,1.733415699968337,9.642433449073533
p261_183_az-20.wav,-10.0,-10.0,0.9377320781350136,2.527110432469384,27.42372024890789
p261_186_az-60.wav,-10.0,-10.0,0.7244045734405518,2.775679467429298,31.444565832491804
p261_189_az65.wav,-10.0,-10.0,0.9562600553035736,2.6204880595328883,23.560661764704665
p261_201_az60.wav,-10.0,-10.0,0.9714976511895657,3.7966673647198177,50.444132932162624
p261_206_az90.wav,-10.0,-10.0,0.9781129658222198,2.4143746256691188,32.873458638665966
p261_209_az-5.wav,-10.0,-10.0,0.9708848539739847,1.6827744983490192,3.983132135300113
p261_216_az60.wav,-10.0,-10.0,0.8021751642227173,1.6359684410631181,9.236200191047587
p261_217_az10.wav,-10.0,-10.0,0.9311977028846741,1.1558316407692697,2.891772082005052
p261_227_az-30.wav,-10.0,-10.0,0.9168089628219604,3.3583416334660017,28.134673804779755
p261_231_az5.wav,-10.0,-10.0,0.9563371054828167,2.710238268021156,11.0841610728103
p261_236_az90.wav,-10.0,-10.0,0.8236484527587891,1.2380741974042362,6.830748911372204
p261_238_az90.wav,-10.0,-10.0,0.9698742087930441,1.843664198455913,12.015949968165364
p261_243_az-15.wav,-10.0,-10.0,0.757631704211235,2.048888277416281,30.005593039771178
p261_245_az0.wav,-10.0,-10.0,0.8749698251485825,1.6839387038657678,5.373720366379079
p261_246_az65.wav,-10.0,-10.0,0.8298170566558838,5.388819658570932,97.8932926829214
p261_252_az-55.wav,-10.0,-10.0,0.8356388360261917,2.0740184228592073,14.741040853294614
p261_254_az45.wav,-10.0,-10.0,0.986286167986691,1.2365997113489546,6.321849460547383
p261_256_az35.wav,-10.0,-10.0,0.963095173239708,1.7749632942526508,9.07092606839396
p261_259_az35.wav,-10.0,-10.0,0.9364471286535263,2.888611419607668,22.703480695217074
p261_267_az25.wav,-10.0,-10.0,0.9722787141799927,2.1075785893384684,21.257301727337108
p261_271_az20.wav,-10.0,-10.0,0.9636210948228836,1.89475160991792,7.47199851627472
p261_272_az-35.wav,-10.0,-10.0,0.928887128829956,3.1389103379358545,23.93818849449058
p261_273_az70.wav,-10.0,-10.0,0.7464080452919006,1.2772162056821688,9.930556771998894
p261_276_az-70.wav,-10.0,-10.0,0.9157300889492035,1.5238539309271535,27.877843918524206
p261_278_az10.wav,-10.0,-10.0,0.9475127942860126,1.527910430396216,3.8728456115198946
p261_288_az-15.wav,-10.0,-10.0,0.8509428203105927,2.192286106451987,28.396841160545247
p261_289_az65.wav,-10.0,-10.0,0.7157925665378571,3.873471325978029,52.38807504162761
p261_294_az-5.wav,-10.0,-10.0,0.7246612310409546,2.432896486799585,10.895178654561708
p261_296_az-5.wav,-10.0,-10.0,0.9696140885353088,1.5811138548478365,2.5879436466558445
p261_299_az-15.wav,-10.0,-10.0,0.9284788519144058,1.7843192487574349,7.851259201518835
p261_301_az-25.wav,-10.0,-10.0,0.9567170068621635,3.016337394714159,35.56668345133232
p261_302_az-15.wav,-10.0,-10.0,0.6984103918075562,3.639794247608392,47.11517818613078
p261_329_az0.wav,-10.0,-10.0,0.8221429884433746,1.5169667515397913,3.6210918920041
p261_331_az0.wav,-10.0,-10.0,0.9796198755502701,1.877240151702943,4.6052941054891745
p261_335_az-75.wav,-10.0,-10.0,0.9149154052138329,2.9898748300180036,44.86982055247249
p261_337_az90.wav,-10.0,-10.0,0.68006432056427,3.1233248273610936,42.0306055880834
p261_345_az-70.wav,-10.0,-10.0,0.8686480820178986,2.893535044001199,38.748338721261185
p261_348_az55.wav,-10.0,-10.0,0.9742358662188053,4.728767626212857,58.97540468157585
p261_364_az30.wav,-10.0,-10.0,0.8070145398378372,1.6197366431450917,10.257683131719988
p261_369_az-15.wav,-10.0,-10.0,0.8983775228261948,1.7110101213685416,11.410301781489567
p261_370_az35.wav,-10.0,-10.0,0.9256377220153809,2.5009175593402175,14.978579043361488
p261_376_az-20.wav,-10.0,-10.0,0.7009174525737762,2.6421072211778123,34.87304589598823
p261_378_az-25.wav,-10.0,-10.0,0.9456316754221916,2.029248165678125,16.2518305200722
p261_381_az-85.wav,-10.0,-10.0,0.9716590363532305,1.900632720895829,8.167169669963037
p261_382_az10.wav,-10.0,-10.0,0.9316063225269318,2.975088728164324,18.661446996081033
p261_413_az70.wav,-10.0,-10.0,0.9389688931405544,1.858108949629947,15.374306378759622
p261_451_az60.wav,-10.0,-10.0,0.9192284792661667,1.8379683321946128,13.46079608897445
p261_472_az20.wav,-10.0,-10.0,0.9453887194395065,1.6187461294778347,6.21039934856112
p262_002_az-20.wav,-10.0,-10.0,0.9082333892583847,3.096768932481661,11.225260036496023
p262_010_az-90.wav,-10.0,-10.0,0.8222506493330002,1.8678565725894924,21.466060981930006
p262_021_az50.wav,-10.0,-9.95479606949676,0.9597551561892033,1.8065697141286932,10.49270427511535
p262_041_az35.wav,-10.0,-10.0,0.9506468810141087,2.8168911325404724,19.50184164733088
p262_049_az-70.wav,-10.0,-10.0,0.7856383621692657,3.399622709588217,50.15509538152409
p262_050_az50.wav,-10.0,-10.0,0.7074455916881561,2.4045920059999237,19.914897709433582
p262_053_az80.wav,-10.0,-10.0,0.8103295564651489,1.7012348229387628,13.386116861050485
p262_060_az70.wav,-10.0,-10.0,0.893867738544941,1.0865866440601375,4.119845233385801
p262_061_az65.wav,-10.0,-10.0,0.9740404039621353,2.911930468749767,27.318578124997813
p262_063_az20.wav,-10.0,-10.0,0.9345377385616302,1.6522599640566038,9.43200297846553
